# class	positive prob	negative prob	neutral prob
positive	0.5289917495166088	0.3523111149705685	0.1186971355128216
positive	0.6506060825382335	0.0029668470686962877	0.3464270703930705
negative	0.17798434716147576	0.437124586880349	0.38489106595818023
neutral	0.03483952419635913	0.05445689879884885	0.9107035770048089
negative	0.0025332442288338417	0.9960859874639411	0.0013807683072201886
positive	0.608446948675937	0.2636264938399535	0.12792655748410622
negative	0.19340858480332093	0.6063046598644722	0.20028675533221016
negative	0.10002937901775914	0.872790592719909	0.027180028262330385
negative	0.018893312908702775	0.9797360532236833	0.0013706338676084113
neutral	0.018500720449669116	0.0023925731786123648	0.9791067063717157
neutral	0.22330344331211469	0.26857655584449325	0.5081200008433866
neutral	0.17563971283220958	0.002193198158131871	0.8221670890096623
neutral	0.11585709218539621	0.1729569837506047	0.7111859240639976
neutral	0.0980673590639244	0.002787069546447987	0.8991455713896194
negative	0.044579187520589626	0.8049390646945125	0.1504817477848953
neutral	0.003996238625784871	0.01752864198756565	0.9784751193866412
positive	0.5024474418911372	0.0014571071493166949	0.496095450959543
positive	0.6672649987995465	0.30561742231385075	0.027117578886599995
neutral	0.3925837552934164	0.03128251554649487	0.5761337291600853
neutral	0.4773882526310777	0.004564764805654767	0.518046982563269
negative	0.16220527156212428	0.8374995630002092	0.0002951654376620033
positive	0.935592567483088	0.019294265547722757	0.04511316696918618
neutral	0.00822329824149749	0.07070116203440652	0.921075539724096
positive	0.7358306257438473	0.18808940065845337	0.0760799735976918
negative	0.3270353246698178	0.6210205721188132	0.05194410321136528
neutral	0.004522031093231479	0.38389282577161554	0.6115851431351493
positive	0.5747375446476658	0.42430957482965626	0.0009528805226825396
positive	0.7349963474663985	0.09035119463224206	0.1746524579013555
neutral	0.01137011954941361	0.3196252608880672	0.6690046195625191
positive	0.5550429398812871	0.17115802328361732	0.2737990368350929
negative	0.18668852345555353	0.4475521133419237	0.36575936320252717
negative	0.01178071411937671	0.9783067716114389	0.009912514269188858
positive	0.5756195239504304	0.12709837112075312	0.2972821049288159
negative	0.2284165529194602	0.7548355764035565	0.016747870676981712
neutral	0.39710362839854874	0.156503448069926	0.44639292353152493
positive	0.9275147644059577	0.06853282620586132	0.003952409388183825
negative	0.03503765270720153	0.9326140912078145	0.032348256084988265
negative	0.030546391511549587	0.9689802404918445	0.0004733679966089531
positive	0.9978407829087925	0.0014796449613456138	0.0006795721298606876
positive	0.6531518235825137	0.32855907489085495	0.018289101526630824
negative	0.006005018788429394	0.9924469457957181	0.001548035415859321
positive	0.6665301497843443	0.14040025772181794	0.19306959249383143
negative	0.20971827729696896	0.764910185535689	0.02537153716733769
negative	0.016756583822449274	0.9830404763534292	0.00020293982412085827
negative	0.13073016544091162	0.6882376782905608	0.1810321562685266
positive	0.999458961080211	0.0002854190864645072	0.00025561983332444206
positive	0.6731101446438933	0.09904660963036636	0.22784324572573852
negative	0.3485582652047801	0.47974801811028817	0.17169371668493094
negative	0.027087751763041807	0.9607258805783592	0.012186367658600188
neutral	0.326086152882601	0.0044369456614129586	0.6694769014559868
neutral	0.21178231092841845	0.07176926200562082	0.7164484270659631
positive	0.7758310314448087	0.07833032126342797	0.14583864729176713
positive	0.9636327597884923	0.0008251048276425949	0.035542135383866934
positive	0.8568989729829282	0.020297192983690218	0.12280383403337804
positive	0.9453981953848143	0.024705284817799076	0.029896519797392024
neutral	0.04127673947971234	0.007410633153829639	0.9513126273664629
neutral	0.06884282533544349	0.03214632497030597	0.8990108496942504
negative	0.3075070355489447	0.44079126547508685	0.251701698975974
negative	0.002292101275028486	0.9972859580562311	0.00042194066874080594
negative	0.004986242305966793	0.9689913131106668	0.02602244458335831
positive	0.6796692021790202	0.001978892946384076	0.31835190487459225
neutral	0.08748979735227375	0.0008314167614633932	0.9116787858862615
neutral	0.26478059916536745	0.3189513440602209	0.41626805677441175
negative	0.30620130656250477	0.5558910175915136	0.13790767584598096
neutral	0.005857058051058713	0.0003126522897229872	0.9938302896592232
neutral	0.02201440682098181	0.1226856899607854	0.8552999032182302
negative	0.004221287652277078	0.8821073796354771	0.11367133271224678
positive	0.9836056974741547	0.004389738568642278	0.012004563957209025
positive	0.8754493669459897	0.05511232880727823	0.06943830424673157
neutral	0.2611327572091901	0.3545341564392868	0.38433308635152097
neutral	0.030479624431237275	0.33773542056700534	0.631784955001749
neutral	0.027647315567531604	0.05531580777923616	0.9170368766532333
negative	0.003234307465216679	0.9939437770317285	0.0028219155030443422
neutral	0.003709128880584969	0.0014680472638625996	0.9948228238555488
positive	0.881120843878827	0.11759558009206889	0.0012835760291059885
neutral	0.13381762401665462	0.06833760564019839	0.7978447703431513
negative	0.21465028052820684	0.4368673206954187	0.34848239877637355
negative	0.009178111272741667	0.9902734336225046	0.0005484551047557309
positive	0.477992736818749	0.2979832832006368	0.22402397998061954
neutral	0.34614923297667377	0.16561071471364658	0.4882400523096733
negative	0.4548477196411717	0.5314971886314965	0.01365509172732841
positive	0.9979425833862675	0.0005003036924026297	0.0015571129213118086
positive	0.5313728895786027	0.2768521486095747	0.19177496181182
negative	0.03243836020787304	0.9673568601148981	0.0002047796772335431
negative	0.175758099388992	0.5765779154724626	0.24766398513854754
positive	0.5415624172102085	0.20110463657015104	0.257332946219629
positive	0.780623620330121	0.03450054750614951	0.18487583216372425
negative	0.25694954051819635	0.510990721002527	0.23205973847926403
positive	0.9524730998365867	0.04093293946755848	0.006593960695868383
positive	0.6569417873667374	0.02695018869406024	0.3161080239392055
positive	0.996926225678353	0.002845498695888472	0.0002282756257601311
neutral	0.019576690992974374	0.14898353991777158	0.8314397690892488
negative	0.2793662984222553	0.6341783148345339	0.0864553867432059
negative	0.0944383886818526	0.9052780831449236	0.0002835281732338828
neutral	0.0005909908040014254	2.3231680419262645e-06	0.9994066860279641
negative	0.13424810489847536	0.8591609760705148	0.006590919031007354
positive	0.7456091724210575	0.1416750022444158	0.11271582533452817
positive	0.4141382837774666	0.2888498231376465	0.2970118930848878
neutral	0.24701123229666913	0.01263215204853446	0.7403566156547949
neutral	0.004026587428137941	1.2664420792191325e-05	0.9959607481510723
negative	0.00424903071560888	0.9949885877859477	0.0007623814984430654
negative	0.05434426744879474	0.9384130665482822	0.0072426660029147275
positive	0.998823286556632	0.00046214751593214704	0.0007145659274443204
neutral	0.08726586739742695	0.002426440275271936	0.9103076923273031
negative	0.390944764473311	0.5953045150867765	0.01375072043991521
neutral	0.47714896746251917	0.011152730010329685	0.5116983025271427
negative	0.1726444462581541	0.6817200502019122	0.14563550353993535
neutral	0.3785814757171536	0.02173778314696792	0.5996807411358747
positive	0.9918372352047169	0.005259278191303663	0.002903486603973072
negative	0.020470332095426272	0.8949258426036041	0.08460382530097353
positive	0.8930614733277659	0.011641013847239177	0.0952975128249959
neutral	0.010365450962303626	0.02618363282338924	0.9634509162143179
positive	0.9755421315771395	0.013601530848372496	0.01085633757448744
positive	0.8322000755782499	0.03820542922401059	0.12959449519773814
positive	0.6878635771387331	0.017851454086254652	0.29428496877500376
negative	0.11040453223239623	0.7188953664507926	0.1707001013168089
positive	0.40440091149162477	0.3421956648027826	0.2534034237055907
neutral	0.1445053063139045	0.18970512062004125	0.6657895730660521
negative	0.0596830444963131	0.929692174852721	0.010624780650965946
negative	0.17224640739101263	0.824536355141379	0.0032172374676096745
negative	0.14638662683887718	0.7015361946297274	0.1520771785313945
negative	0.45011938316707123	0.5048215285686685	0.045059088264265024
neutral	0.08343818557990788	0.2161042257351929	0.7004575886849044
negative	0.45015780676412925	0.5198871876303094	0.029955005605558416
negative	0.028768223683736903	0.9302214447206218	0.04101033159564295
negative	0.001666934080168022	0.9869937050314933	0.011339360888328954
positive	0.7486005063481694	0.18018753688385886	0.07121195676796975
neutral	0.046867846714644036	0.06791654061290285	0.8852156126724452
negative	0.1256981552321171	0.8335746630647238	0.04072718170315382
positive	0.9652337200835786	0.00040798827583236376	0.03435829164058992
negative	0.03585796883092949	0.7550179331607726	0.20912409800828835
positive	0.5327495662709535	0.008092231523058782	0.4591582022059912
positive	0.9672221565047128	0.03181195385572025	0.0009658896395576837
negative	0.45250424683455004	0.5452105191502566	0.002285234015195651
neutral	0.2394956813671464	0.020558108304566548	0.7399462103282799
positive	0.8734430185880356	4.4866402428686485e-05	0.12651211500954096
neutral	0.15489291305973674	0.3581012728047252	0.4870058141355347
neutral	0.009632470290536203	0.00010386860673776004	0.9902636611027368
positive	0.9232937608601124	0.05779858898194027	0.018907650157952757
negative	0.12927299815932133	0.6537478824201185	0.2169791194205596
positive	0.8830014225915068	0.06246896357642024	0.054529613832076954
positive	0.7422044352957876	0.1888151591496695	0.06898040555454014
neutral	0.3132167660396719	0.022941077389932597	0.6638421565704019
positive	0.9771748652644727	0.022049625017466427	0.0007755097180680078
neutral	0.15019558927632884	0.006734416281936302	0.8430699944417432
neutral	0.017012231803708942	0.343421359723036	0.6395664084732563
positive	0.6032483699811797	0.3914080624565714	0.005343567562247903
positive	0.754369614207333	0.013085183810560402	0.2325452019821099
neutral	0.009972440925784597	0.10386960177129212	0.8861579573029207
neutral	0.40478630294997353	0.008537917768263544	0.5866757792817691
negative	0.018980165072253388	0.9658100459835732	0.015209788944174655
neutral	0.11276777952998625	0.4417855112506122	0.44544670921939705
positive	0.8940399339263445	0.054872302848509906	0.05108776322514645
neutral	0.05113666730243321	0.08402074354168561	0.8648425891558856
neutral	0.21419775424620024	0.01529757969151355	0.7705046660622885
neutral	0.02485213678276889	0.026041411818747612	0.9491064513984802
positive	0.6214192048040553	0.08182825199344582	0.296752543202497
negative	0.4775853878726392	0.5187723452938885	0.003642266833480537
positive	0.5613375641075602	0.02908689793024355	0.40957553796220125
positive	0.45307042525508856	0.40661256385037775	0.14031701089453869
negative	0.23918406786042543	0.7506167617762702	0.010199170363297568
positive	0.5897979445817416	0.059763960138652976	0.3504380952796082
neutral	0.2022036346052419	0.0070523523842332975	0.7907440130105271
positive	0.5938497313693002	0.00014605219318866808	0.4060042164375057
neutral	0.06064308771895493	0.01897100699853902	0.9203859052824988
negative	0.15794691112825832	0.8235071785081821	0.018545910363561048
neutral	0.29564481303559675	0.0003098467020114898	0.7040453402624077
negative	0.006296758229495722	0.9697761925300659	0.023927049240439566
neutral	0.08381230921694273	0.33695113682014344	0.5792365539629034
positive	0.5737414199048	0.4182445158041011	0.00801406429109609
positive	0.4947774808748629	0.07041101766834747	0.43481150145678893
neutral	0.001434597485890312	0.004035773762847212	0.9945296287512558
negative	3.782129682158215e-05	0.9999611569904648	1.0217127050587165e-06
positive	0.9900920112125379	0.009163923939016105	0.0007440648484404999
negative	0.3680463305940441	0.6250192694564796	0.006934399949471996
neutral	0.3000948777891776	0.10271386030755679	0.5971912619032648
neutral	0.18652744493139023	3.7746644008656815e-05	0.8134348084246041
neutral	0.07426580056130058	0.023942903785237977	0.9017912956534557
positive	0.9753336282042926	0.012223848819139984	0.012442522976565942
neutral	0.0005745146133023215	0.0009300338663816147	0.9984954515203137
negative	0.24206349289916337	0.5886522184051859	0.16928428869565257
positive	0.5949891365868588	0.26181949472360205	0.14319136868953958
positive	0.870568224490131	0.025889593181494478	0.10354218232837696
neutral	0.08453691183458768	0.03305569909279466	0.8824073890726157
positive	0.8895534254212998	0.10835790946585624	0.0020886651128435183
positive	0.8128712097435844	0.17456244845197588	0.01256634180444314
negative	0.28262154322146066	0.5506725233978003	0.16670593338074163
neutral	0.2674931230005604	0.014454857655173589	0.7180520193442699
negative	0.31941170610317254	0.43043661399163535	0.25015167990518744
negative	0.0017927613593306591	0.9974309250101147	0.0007763136305462302
negative	0.00018813256430837594	0.9998021344507235	9.732984970928464e-06
neutral	0.07118706521068938	0.36859965153335755	0.5602132832559521
negative	0.018090744043104384	0.9803468530422461	0.0015624029146532482
positive	0.6246091489951574	0.025657241264834665	0.3497336097400216
positive	0.5471581330751546	0.03504087074578642	0.4178009961790591
positive	0.4206570668492554	0.4037151324752411	0.17562780067550124
negative	0.00010116443127243074	0.9998835831810455	1.525238768405343e-05
neutral	0.01652573601245021	0.018992983108164805	0.9644812808793808
negative	0.05382478409604359	0.931287954543745	0.01488726136021465
neutral	0.001665786116569558	0.011001315195322612	0.9873328986881204
neutral	0.3396032498838955	0.03526161269344828	0.6251351374226487
