0.05833481547107449	0.8857798153144305	0.05588536921449505	negative
0.6669056708826238	0.029088655377366844	0.3040056737400093	positive
0.021932418782192677	0.0061216533003875025	0.9719459279174197	neutral
0.9163370565381554	0.06887804685811695	0.014784896603727553	positive
0.006989674837848207	0.42590009946694446	0.5671102256952074	neutral
0.008251711872715435	0.05424179510471086	0.9375064930225737	neutral
0.15818324802649264	0.1616776835578024	0.6801390684157049	neutral
0.8161700300888672	0.05175493144161154	0.13207503846952115	positive
0.912998857415896	0.023264030229395764	0.06373711235470825	positive
0.949352221144972	0.04944089822993784	0.0012068806250901936	positive
0.03472865260861491	0.007143827812861502	0.9581275195785236	neutral
0.7808216363466712	0.21559112224142485	0.003587241411903881	positive
0.006246415771924062	0.9232834704685543	0.07047011375952161	negative
0.6652259962335176	0.0003165954031408652	0.3344574083633414	positive
0.09981796804593807	0.04119470840105303	0.858987323553009	neutral
0.6260538194005425	0.023695850509895106	0.3502503300895623	positive
0.00016234168981683222	0.9998310536137811	6.604696401945561e-06	negative
0.6909357316787816	0.14753070635529028	0.16153356196592805	positive
0.23115344287818215	0.6044714227955624	0.16437513432625542	negative
0.0023892854113907037	0.9594570656462613	0.038153648942347906	negative
0.014083960079317812	0.9474805215813317	0.03843551833935047	negative
0.0037863379205142927	0.9807280789701122	0.01548558310937372	negative
0.27229421100461576	0.012061979341583503	0.7156438096538008	neutral
0.016091327901830547	0.9411801933768097	0.042728478721359785	negative
0.05837523504595845	0.5540438848496111	0.3875808801044304	negative
0.763091849675603	0.23515932634973946	0.0017488239746577346	positive
0.9322968819588964	0.010509836179190898	0.05719328186191281	positive
0.18805069527769974	0.5609516705625056	0.25099763415979465	negative
0.03129777447538151	0.20670412244480146	0.761998103079817	neutral
0.03171595757032309	0.8899780262035021	0.07830601622617486	negative
0.5497072436288797	0.23847870041532174	0.21181405595579855	positive
0.05034126559491786	0.10384463098385917	0.8458141034212229	neutral
0.4091782011383477	0.5563536838332048	0.03446811502844739	negative
0.012838687194902127	0.36482972240232897	0.6223315904027689	neutral
0.014084796584986542	0.9384683442652438	0.047446859149769656	negative
0.987073407834905	0.011430220205935452	0.0014963719591594114	positive
0.002690792109632373	0.24805144998850023	0.7492577579018673	neutral
0.04618215852716987	0.46929577262631433	0.48452206884651583	neutral
0.014213525565911827	0.9356344844315698	0.05015199000251835	negative
0.28538961942603924	0.7021423905969619	0.012467989976998797	negative
0.033094823824035585	0.09255676156937728	0.8743484146065871	neutral
0.013348053560862258	0.20659352381991875	0.780058422619219	neutral
0.01107698035685227	0.9886199603462901	0.0003030592968576292	negative
0.3474607477864201	0.5066195801175759	0.1459196720960039	negative
0.0015027637413733428	0.9984483302053595	4.890605326722187e-05	negative
0.8523017530289345	0.14544517087769235	0.0022530760933731184	positive
0.965238558336504	0.0003268840150189859	0.03443455764847693	positive
0.3043947395446193	0.5806847476037132	0.11492051285166742	negative
0.2331084027197374	0.1905144041837236	0.5763771930965389	neutral
0.21775496461055882	0.0008186048464728502	0.7814264305429683	neutral
0.020493659835435156	0.16025176302469074	0.819254577139874	neutral
0.36876108783409317	0.03255247878093426	0.5986864333849727	neutral
0.9302417501519906	0.06771378545267807	0.0020444643953312983	positive
0.6963076080596139	0.15684072073301494	0.14685167120737128	positive
0.10354192022598628	0.006359695424428772	0.890098384349585	neutral
0.04166833465512777	0.807493408425341	0.15083825691953132	negative
0.18156086432878513	0.1139800095739867	0.7044591260972282	neutral
0.9991868650812191	0.0007415299862979412	7.160493248289316e-05	positive
0.2044858887239642	0.7619572308576741	0.033556880418361565	negative
0.26270673369694775	0.6609569421579125	0.07633632414513972	negative
0.9145089477101475	0.025767973737022883	0.05972307855282971	positive
0.0326406040544891	0.8721450860026388	0.09521430994287211	negative
0.8005712152010778	0.05696545370517667	0.14246333109374554	positive
0.013794179014382473	0.9580362321080917	0.02816958887752556	negative
0.0017614963999767904	0.007698287619259805	0.9905402159807635	neutral
0.01518663446677914	0.7482632513708808	0.2365501141623402	negative
0.2803125785939443	0.23291636164384702	0.48677105976220864	neutral
0.08245175185245382	0.021122965781654665	0.8964252823658916	neutral
0.9578061481315714	0.03108890223406036	0.011104949634368219	positive
0.2174899617660875	0.3908957724823165	0.391614265751596	neutral
0.9555085137685688	0.03194738828827788	0.01254409794315334	positive
0.002656731423849665	0.3759218161289089	0.6214214524472415	neutral
0.15603496403723804	0.6938135911291609	0.15015144483360107	negative
0.0003569526788822513	0.9971541638047977	0.0024888835163201827	negative
0.006916378043185514	0.9409595291839434	0.05212409277287092	negative
0.7538569088904173	0.10626690514554313	0.13987618596403958	positive
0.023008314722547746	0.9758403295994271	0.0011513556780251052	negative
0.09903168785947235	0.016659217996539855	0.8843090941439877	neutral
0.0749713014774577	0.8558793059522168	0.06914939257032549	negative
0.0012261047628775931	0.9355914076949339	0.06318248754218857	negative
0.0039213174870004665	0.3804574097802499	0.6156212727327495	neutral
0.0026998546962573185	0.9944603623219013	0.0028397829818414596	negative
0.02639036049065441	0.4929067250711515	0.480702914438194	negative
0.03993854189933825	0.15587784507156788	0.8041836130290939	neutral
0.502475593441668	0.06128695112886493	0.43623745542946696	positive
0.024685412746743206	0.9150954054158172	0.060219181837439496	negative
0.007061272999925446	0.6496836565035142	0.3432550704965604	negative
0.18812488737194377	0.7707643479774904	0.0411107646505659	negative
0.052986256092610914	0.8776217561342243	0.06939198777316476	negative
0.013575866406209018	0.9595310013493283	0.026893132244462537	negative
0.06671913195645116	0.9269520399076939	0.006328828135854949	negative
0.06121807100366886	0.8452469374071466	0.09353499158918445	negative
0.10936522146812354	0.33096789040147534	0.5596668881304011	neutral
0.02397997590952958	0.08956789546575772	0.8864521286247128	neutral
0.06609836426765196	0.38880477534559243	0.5450968603867556	neutral
0.02114322210039973	0.6671295045509034	0.31172727334869693	negative
0.9073445256698042	0.07115904213609718	0.021496432194098726	positive
0.12830107888504383	0.8633720030846711	0.008326918030285046	negative
0.3600967691492054	0.4607828639238252	0.17912036692696945	negative
0.9519867666536396	0.01224023664733739	0.03577299669902308	positive
0.019421537714602394	0.9792950545233418	0.0012834077620557523	negative
0.34170494012323643	0.21822840569123175	0.4400666541855318	neutral
0.33600240962770567	0.004853727624522083	0.6591438627477724	neutral
0.9981001736110452	0.0007196898568429267	0.0011801365321119873	positive
0.0843143737802024	0.344115048242074	0.5715705779777236	neutral
0.0032743072191964485	0.9088189130186557	0.08790677976214784	negative
0.053762669681290544	0.47599017786965575	0.4702471524490537	negative
0.8658943272926952	0.09353793887555743	0.04056773383174736	positive
0.13195899865934188	0.18661919396244506	0.681421807378213	neutral
0.5977521773251113	0.05472806975529545	0.34751975291959325	positive
0.018177245907116217	0.4035319321284392	0.5782908219644446	neutral
0.23956367053917751	0.10390356654356311	0.6565327629172594	neutral
0.04857009633252447	0.29823579438184605	0.6531941092856295	neutral
0.9691389886514866	0.02478355478559529	0.006077456562918102	positive
0.7651920301425597	0.040479867392119215	0.1943281024653211	positive
0.05466402005601386	0.4423954888610467	0.5029404910829394	neutral
0.9822802444212982	0.013737470067704542	0.003982285510997236	positive
0.18767970805275352	0.8037868304971513	0.008533461450095094	negative
0.4902486381257799	0.0009771819492390473	0.508774179924981	neutral
0.8786207757887982	0.1165687164397184	0.004810507771483376	positive
0.9471422084627071	0.052727197278876564	0.00013059425841633042	positive
0.015877261217114583	0.7328250548396504	0.2512976839432349	negative
0.10641502334438296	0.8734889039494638	0.02009607270615319	negative
0.01525802802674015	0.14007124183425465	0.8446707301390053	neutral
0.18674302829673875	0.40849004070114325	0.4047669310021179	negative
0.10179364982709992	0.37752536976948287	0.5206809804034173	neutral
0.07669757707944853	0.26643404669109505	0.6568683762294563	neutral
0.1317541458691933	0.03271227804218326	0.8355335760886236	neutral
0.10138649966359695	0.4520258158868487	0.44658768444955443	negative
0.22321882346686842	0.2855493279066446	0.4912318486264869	neutral
0.08036496699311237	0.012854952658908085	0.9067800803479795	neutral
0.9885392376225206	0.00836751850064842	0.003093243876830963	positive
0.22138841144384752	0.4333366222107663	0.34527496634538624	negative
0.16584525147318543	0.05788283778176721	0.7762719107450474	neutral
0.029246799513638958	0.7075732084142448	0.2631799920721164	negative
0.04902258219568536	0.8764216839175462	0.07455573388676845	negative
0.13477374451212853	0.7994799454132654	0.065746310074606	negative
0.7075295677370854	0.06871811516992651	0.22375231709298807	positive
0.12550834720469403	0.8666308189641483	0.007860833831157644	negative
0.023795008774913456	0.11302368992252133	0.8631813013025652	neutral
0.06909071967082663	0.07903107861606057	0.8518782017131129	neutral
0.9538078305014693	0.030547455842134252	0.015644713656396417	positive
0.3997937622293799	0.030868077507587938	0.5693381602630321	neutral
0.9370096712574815	0.0022756806976984498	0.060714648044820116	positive
0.3031558779004065	0.002494372341381925	0.6943497497582116	neutral
0.9566093365063663	0.005470037860362932	0.037920625633270866	positive
0.05286615087851582	0.4435453596417307	0.5035884894797535	neutral
0.06820199466514952	0.021222712887685947	0.9105752924471646	neutral
0.9785742032177842	0.013695172964891315	0.007730623817324478	positive
0.865901424396586	0.028730580086639184	0.10536799551677489	positive
0.05614303432250171	0.8513080061265255	0.0925489595509729	negative
0.07827204541667414	0.031711977742604994	0.8900159768407209	neutral
0.4789520766407761	0.0011549888805144316	0.5198929344787095	neutral
0.586004469585245	0.30913156656391705	0.10486396385083792	positive
0.05503312102118283	0.007255802683781207	0.937711076295036	neutral
0.907698743489905	0.004468393797934158	0.08783286271216072	positive
0.040389719524975574	0.21322222683216083	0.7463880536428636	neutral
0.07487684595241127	0.5674001188350869	0.35772303521250187	negative
0.00012481612244334402	0.9101793111264125	0.08969587275114421	negative
0.9151829198517463	0.0844684539366652	0.00034862621158850826	positive
0.16264796475532253	0.24836793188960987	0.5889841033550677	neutral
0.205343474959247	0.3780353352361427	0.41662118980461027	neutral
0.441515977664042	0.5560254021157679	0.002458620220190007	negative
0.773428420290394	0.06891359896016676	0.15765798074943912	positive
0.29816037330914547	0.391104930993704	0.3107346956971504	negative
0.31354678779612366	0.0934582023054176	0.5929950098984588	neutral
0.0020965057098725824	0.9956502748367874	0.002253219453340095	negative
0.4659544699906514	0.1640075882664153	0.37003794174293336	positive
0.05528235150242736	0.5090154194301417	0.435702229067431	negative
0.025685940195416652	0.7463946123622088	0.22791944744237452	negative
0.8589137293162359	0.047784754151717346	0.09330151653204674	positive
0.6618712466185087	0.1250357192670494	0.21309303411444186	positive
0.062009815373291144	0.9131138682223561	0.024876316404352714	negative
0.14820462052678757	0.24869518614215022	0.6031001933310621	neutral
0.007927636067226485	0.10686022240966894	0.8852121415231046	neutral
0.641141420140576	0.00456318687655172	0.3542953929828723	positive
0.05171662518710868	0.0675066029410932	0.8807767718717981	neutral
0.34656094705593793	0.3464085806226981	0.3070304723213639	positive
0.05783279396230415	0.38913700911455623	0.5530301969231396	neutral
0.02113793762692295	0.9772197306921314	0.00164233168094569	negative
0.05314303388500179	0.18261218275035626	0.7642447833646421	neutral
0.0051477242579637	0.9787240826090966	0.016128193132939846	negative
0.6926897296452815	0.0007183546321658355	0.3065919157225526	positive
0.2835361031469449	0.1124146107084476	0.6040492861446074	neutral
0.3475039640462796	0.30778211694005686	0.3447139190136637	positive
0.9793992901280825	0.0005755441592115474	0.020025165712705954	positive
0.6417129394556036	0.2936984412884231	0.06458861925597326	positive
0.05251378678276017	0.02792198988181619	0.9195642233354236	neutral
0.0006997445074975462	0.9709880207646862	0.028312234727816306	negative
3.167677697896725e-05	0.9814972332938028	0.01847108992921822	negative
0.07872678275082971	0.2312415696701077	0.6900316475790627	neutral
0.1343597552563577	0.013726587114907686	0.8519136576287346	neutral
0.02473435219866951	0.9733904348746918	0.0018752129266387248	negative
0.08374332303203508	0.2874202737349856	0.6288364032329793	neutral
0.959637409531963	0.03798333486134993	0.002379255606687102	positive
0.004101468738773918	0.9731298052168147	0.022768726044411356	negative
0.07393275359441659	0.8453637757635227	0.0807034706420607	negative
0.3716616395556458	0.5604089639481569	0.06792939649619735	negative
0.926117386718141	0.010155219771296842	0.06372739351056206	positive
0.22302050011047878	0.01028981431294521	0.766689685576576	neutral
