-0.63541291	0.01376706	-0.24621364
-0.71518569	0.27127114	-0.43196476
-0.60397228	0.27536053	-0.75537205
-0.47455793	-0.02866891	-0.39920394
-0.74188597	-0.05479286	-0.06166426
-0.83510854	-0.44346387	0.19501153
-0.83128489	0.33855988	-0.42306205
-0.67128476	-0.02746672	-0.33114416
-1.08422868	0.33189262	-0.2581867
-0.55970499	0.14608818	-0.39844282
-0.94482528	0.11951176	-0.24636074
-0.87495034	0.28452713	-0.42652032
-0.87902208	0.24855339	-0.39390112
-0.75420507	0.13953361	-0.4436791
-0.5319262	-0.1317405	-0.33706286
0.01004365	-0.63831443	-0.27171956
-0.53896714	-0.77569043	0.23658247
-0.85731412	0.54492744	-0.67126729
-0.63135013	-0.01226919	-0.20219125
-0.65174514	-0.15587353	-0.10694218
-0.29958877	-0.51394657	-0.07176019
-0.67027562	-0.22233755	0.01952043
-0.79997401	-0.04770333	-0.07799067
-1.08659534	-0.59647225	0.49781445
-0.20935565	-0.55797042	-0.26098393
-0.63310033	-0.71304392	0.45362397
-0.42135292	-0.11802341	-0.30538132
-0.83053838	0.44180874	-0.68228739
-1.10362037	-0.4860726	0.49545555
-1.35405806	-0.09822886	0.25397165
-0.53185531	-0.03135882	-0.34150676
-0.83971162	0.25791638	-0.35691297
-0.88358722	0.32904335	-0.52293806
-1.36149321	0.70192053	-0.49044041
-0.44910916	-0.47232877	-0.03775995
-1.20537701	-0.96643713	0.94578093
-1.19244205	0.08335761	-0.0149357
-0.63115273	0.4674321	-0.92637811
-0.46720954	-0.02262843	-0.54378844
-1.0164207	-0.33456373	0.23799583
-1.11159391	0.26457583	-0.28021974
-0.70447437	0.17705143	-0.33766416
-0.63326053	0.53380491	-0.71594962
-1.2979383	-0.58963675	0.70569858
-0.83511694	0.06785839	-0.13734438
-0.82349399	0.68488969	-0.7889166
-1.1679287	0.90451387	-0.85295969
-1.00422609	0.07570567	-0.08413957
-0.11907726	-0.34840934	-0.67322412
-1.32586375	-0.83684044	1.00553982
-0.85862473	0.09646666	-0.20272323
-0.59973481	-0.87546123	0.39876497
-1.00252554	-0.63874728	0.52759988
-0.58927768	0.15461917	-0.3642046
-0.59726954	0.20398355	-0.52351508
-0.29230745	0.20675202	-0.92326138
-0.72779296	0.2968656	-0.45424067
-0.75731265	0.33603325	-0.50393214
-0.29554815	-2.10414565	1.19013525
-0.71802245	0.64288465	-0.8904853
-0.67454251	0.24008706	-0.38745087
-1.08482723	0.58920036	-0.59431879
-1.09554473	0.35842824	-0.2906871
-0.79495237	-0.4408035	0.1629902
-0.69477673	0.57375695	-0.78161343
-0.89589626	0.46467662	-0.63712036
-0.85500767	0.41138578	-0.56548112
-0.35519476	0.38895414	-0.9864092
-0.75240846	0.52381562	-0.70532922
-0.90683255	-0.43408717	0.33266229
-0.59747125	0.20673681	-0.53519345
-0.7210605	0.13524796	-0.53066051
0.38536343	-0.33130957	-0.99452643
-0.94036738	0.01064509	-0.1765769
-0.59542041	0.45801489	-0.69750479
-0.04073555	-0.97003985	0.0767287
-0.29354562	-0.08321745	-0.4947141
-0.19711371	-1.24011303	0.42993015
-0.6270268	0.08341108	-0.54854014
-0.98392063	-0.90263351	0.69724055
-0.76949915	0.12552428	-0.32795462
-1.04487936	0.02699621	-0.04892721
-0.07223763	-0.99901455	0.02738051
-1.10617493	0.66664284	-0.69667321
1.20642852	-0.9584022	-1.31015105
-0.72613126	-0.30208708	0.18524904
-0.27818145	-0.71765632	-0.04486761
-0.86799348	-0.62650577	0.48303805
-0.17414216	-0.19396223	-0.5690316
-1.50101883	-0.77904845	1.05996033
-0.30727052	-0.14353271	-0.36109055
-1.03890115	-0.36717799	0.32987142
-0.36292894	-1.77483475	0.89172195
-0.53265609	0.09914165	-0.36485743
-0.57799876	0.03706089	-0.28034731
-0.66580869	0.27208	-0.60112429
0.1362412	-0.70156592	-0.43783989
-0.65939771	-0.67032229	0.22025941
0.41469716	-0.69401652	-0.67642323
-0.72922328	0.17561636	-0.50122976
-1.06910422	-0.21954391	0.19156473
-0.73536429	0.2739603	-0.42082126
-0.69732153	-0.04931835	-0.10786442
-0.66677616	-0.25841787	-0.17588885
-0.80079704	-0.17532274	-0.09003377
0.00403476	0.25270889	-1.31868869
-0.56469518	0.26182791	-0.56357217
-0.55277914	0.27882457	-0.74730622
-0.94010216	-0.40631907	0.24304237
-0.91160574	-0.32372499	0.21111222
-0.56125925	0.31878698	-0.87571101
-0.73816105	0.13368268	-0.52408693
-0.62109874	0.11485938	-0.36920419
-0.54211055	0.19256483	-0.45371302
-0.8706796	0.17120207	-0.36936496
-0.58820407	-0.33370839	-0.1739994
-0.76965974	0.30817903	-0.61754334
-1.33895212	0.99354857	-0.80036337
-0.37114035	0.16000771	-0.83599272
-0.81369194	0.86872782	-1.17863986
-0.43908088	0.03953956	-0.41138199
-0.12242499	-0.36974007	-0.33807818
-1.24412872	-0.26554329	0.33260556
-0.75875137	-0.00902837	-0.13849411
-0.86366292	0.71542497	-0.91837492
-0.47372271	0.37110302	-0.93012104
-0.6606679	-0.05516281	-0.11212012
-0.5636738	0.2768485	-0.60297633
-0.1456277	-2.26086305	1.19703698
-0.21058058	0.15219398	-0.96681158
-0.87300518	0.08155927	-0.29857845
-1.15386868	0.78381848	-0.74556509
-0.6587282	-0.02090794	-0.31594532
-0.80305197	0.39670669	-0.60641026
-0.27530097	-0.13057836	-0.52452821
-0.71359573	-0.08473737	-0.23797137
-0.2715194	-0.62810673	-0.10268695
-0.24756363	-0.60415954	-0.20418072
0.06401514	-0.42495082	-0.63490108
-1.20724296	-1.0050014	1.04673019
-0.50353655	0.0378206	-0.31469167
-1.05661629	1.20024716	-1.25292034
-0.31935476	-0.44291683	-0.15741523
-0.54738866	-0.08216051	-0.33590274
0.25060428	-0.41727897	-0.81208371
-0.60071844	0.21002658	-0.45803852
-0.58612541	-0.22906949	-0.28068456
-1.0152891	-0.44988003	0.24736833
0.65981338	-0.59343706	-0.99448821
0.48412672	-0.71873554	-0.82231655
-0.96635824	-0.17676989	0.06681934
-0.54870709	0.09110359	-0.33452375
-0.13647119	-0.58922894	-0.18934957
-1.043968	-0.02085965	0.02263404
-0.37193311	-0.30912731	-0.27457724
-0.86821116	0.57795868	-0.56282043
-0.80328138	0.3897657	-0.61396424
-1.35569202	-1.26355326	1.32192458
-1.10289307	-0.096115	0.13506563
-0.71777841	0.18942969	-0.38338599
-0.59206263	-0.04836329	-0.14917513
-0.82669829	0.07518503	-0.27315825
-0.70072362	-0.25323001	-0.1160502
-0.75487077	0.27067517	-0.54329015
-1.03627864	0.24873018	-0.26251097
-0.88554344	0.2256769	-0.34167565
-0.36419924	-1.19407816	0.45730064
-0.8488868	0.49152788	-0.71828986
-1.35232737	0.65953227	-0.4688321
-0.96451028	0.41121707	-0.44372138
-0.49501135	-0.03865692	-0.54808587
-1.08771916	0.77936385	-0.74203798
-0.6662004	0.20283544	-0.37692291
-0.6656332	0.26919583	-0.41607959
-0.56223827	-0.14074802	-0.18170807
-0.47447961	0.19638025	-0.60136857
-0.43592572	-0.31055577	-0.18957033
-0.76477169	-0.21538003	-0.11153271
-1.19123891	0.74462799	-0.68741643
-0.10027556	-0.75245484	-0.03323089
-0.69996388	0.16385807	-0.42965209
-0.77827098	0.45918671	-0.60877272
-0.84016704	0.75544668	-0.94053246
-1.0070222	-0.20260553	0.02171641
-1.09579848	-0.1187274	0.07843768
-0.90719024	-0.33618833	0.16689512
-1.1834711	-0.4492076	0.45950633
-0.86532283	-0.68259691	0.38416545
-1.44657093	-0.57769171	0.803835
-0.38661961	-0.0669008	-0.37565937
-0.9840126	0.45054931	-0.45572544
-0.38258216	0.29141112	-0.81364258
-0.53499906	-0.06539661	-0.42166836
-0.43003061	-0.4629286	-0.15944221
-0.8383561	0.41009563	-0.57827099
-0.6168164	0.41436622	-0.84821105
-0.75941901	0.33974436	-0.58304361
-0.41221293	-0.34211495	-0.15716291
-0.25298306	-0.42360625	-0.34194901
-0.50059257	-0.10249685	-0.43798848
-1.0519724	-1.13971151	1.13185972
-1.20821111	0.51248695	-0.4028505
-0.29275882	-0.20330088	-0.36535739
-0.3423013	-0.49111329	-0.09698044
0.67770723	-0.76138347	-0.86525661
-0.69044239	0.29068186	-0.59390011
0.02582431	-0.16403991	-0.86763195
-1.04839773	0.40964885	-0.45400046
-1.14587728	-0.14571948	0.13352686
-0.50950744	0.14409883	-0.43290571
-0.6357563	-0.97149687	0.48953524
-0.54940816	-0.2090622	-0.14240328
-1.65319792	-1.37765427	1.72072121
-0.95813663	-0.58370647	0.47910488
-0.3261478	-0.06430927	-0.49226186
-1.3594893	-0.57276687	0.68174986
-0.90099887	0.37599013	-0.55247414
-0.6603012	0.30386675	-0.80038263
0.21722762	-0.99939359	-0.20916288
-1.00142882	0.35427859	-0.49859244
-0.64441267	0.01400635	-0.3351902
-0.72926686	-1.4792082	1.04646315
-0.89761075	-0.85755617	0.78471127
-0.72966008	0.03617413	-0.38143869
-1.12129441	0.5389495	-0.50628183
-0.72073609	0.16331875	-0.27814752
-0.96617164	0.00457428	-0.14537836
-0.04934625	-0.42054762	-0.46695897
-1.12660662	0.45850914	-0.501891
-0.76912273	0.11896173	-0.19813515
-0.70116023	0.39146952	-0.78807457
-0.85498369	-0.18937372	0.122314
-0.88168716	-0.17222246	0.04073761
-0.5835913	0.17223853	-0.39415939
-0.69269237	0.32532478	-0.44597158
-0.91846443	-0.02569787	-0.1690943
-1.22488158	0.93815441	-0.79417879
-0.98031263	0.3259743	-0.41088811
-0.49925645	-0.25103694	-0.35817845
-0.53782319	-0.05216912	-0.38671195
-0.89601427	0.67456938	-0.77815038
-0.34741058	0.33681077	-1.02018157
-0.70014502	0.19350327	-0.57572162
-0.50569798	-0.09426714	-0.28711417
-0.66729222	0.20189618	-0.32052852
-0.7410741	0.04014854	-0.33655699
-0.75343728	0.12237955	-0.40729034
-0.57289607	0.46599386	-0.92362214
-1.11935895	0.31624661	-0.33053041
-0.45211816	-0.17506989	-0.16958498
-0.71298424	0.48493989	-0.68074468
-0.33956848	-2.48926802	1.60932906
-0.70871886	0.20481594	-0.43051349
-0.78748276	-0.04387724	-0.15230017
-0.15721796	-0.31041714	-0.58768857
-0.62931948	-0.63822565	0.23787394
-0.64164831	0.1711333	-0.6127679
-0.8757748	-0.01936542	-0.18085653
-1.03002073	0.474588	-0.55950336
-0.26587454	-0.20492758	-0.52035319
-1.29778611	-0.57499605	0.76946265
0.08560318	-0.77001483	-0.41974939
-0.22007761	-0.26512885	-0.45905399
-0.90962057	-0.34110527	0.19353305
-0.78184084	-0.52631495	0.2194424
-0.89021257	0.13229872	-0.32877717
-1.18492989	0.05596561	0.01344198
-0.94315441	0.44819218	-0.59800171
-0.9979295	0.11380517	-0.33808207
-0.73153585	-0.0737013	-0.16927544
-1.39240365	-0.51824259	0.69328314
-1.18377601	-0.01519787	0.07093665
-1.06449869	0.5012852	-0.56732879
-1.1906544	0.42087035	-0.34647018
-0.80434041	-0.69048873	0.58780946
-0.94758102	0.65873581	-0.77017613
-0.94401788	-0.42801927	0.35206129
-0.81946402	0.36076287	-0.60663373
-1.28601617	-1.16725528	1.30395402
-0.36595902	-0.29659711	-0.35410496
-1.20551283	1.03598871	-0.9341114
-0.71027553	-0.09443073	-0.25780422
-0.39632886	0.38759836	-1.06916491
-0.49961781	-0.67203568	0.25174087
-0.83250237	0.63868824	-0.86546878
-0.53011378	0.02724311	-0.31311216
-0.91585195	0.53888427	-0.63505905
-0.13618457	-0.37315758	-0.36369812
-0.31944343	-0.33455053	-0.4900971
-0.65208621	0.28193938	-0.45097414
-0.7260892	0.13994798	-0.30815994
-1.32076039	0.75412161	-0.57043422
-0.62931571	-0.24115094	-0.19335703
-1.02354757	0.39058951	-0.4310275
-0.20486539	0.06131754	-0.79085168
-1.089995	0.42367316	-0.46843857
-0.67508965	0.27248803	-0.4524934
-0.34046144	0.2598814	-0.93757064
-0.37838625	-0.3907849	-0.07941431
-0.36934381	-0.15622465	-0.51042832
-0.9591395	-0.35201691	0.18978385
-0.22034929	-0.86933434	0.13217527
-0.92018774	0.06127328	-0.13348402
-1.13269313	-0.7008938	0.71973739
-0.6583364	0.21683281	-0.38696476
-0.49440581	0.0770126	-0.4014709
-0.96960579	0.04659331	-0.1918239
-0.57679461	-0.00168003	-0.40746921
-1.08864012	0.3214574	-0.34009261
-0.68171356	-0.5397861	0.15989978
-0.75518816	-0.85694503	0.6040489
-0.85951581	-0.94340264	0.71641461
-0.15174549	-0.03100247	-0.68688183
-1.16749028	0.34072291	-0.27750713
-0.91563454	0.5689119	-0.71099461
-0.61303333	-0.07139351	-0.13514152
-0.70107367	0.32843845	-0.47916537
-0.40405957	0.07188144	-0.5266369
-1.17918629	0.20447264	-0.14287458
-0.23454576	-0.89694051	0.13668539
-0.40163053	0.02722933	-0.41577115
-1.15040207	0.9371194	-0.90531643
-0.50815828	-0.45327128	-0.14095997
-0.85477131	-0.06118215	-0.13250044
-0.55379737	0.21943135	-0.68613222
-0.59470087	-0.08041239	-0.17312502
-0.9289342	-0.14960264	-0.01141066
-1.22005583	0.44908307	-0.3616826
-0.01161374	0.12293827	-1.1444502
-0.59782885	-0.45624457	0.04256291
-1.30595626	-0.81799561	0.93420986
-0.89693173	0.29409712	-0.45029753
-1.07582129	-1.9942326	1.81244188
-0.8752983	0.65408008	-0.77025513
-1.26230112	0.39379161	-0.28914872
-0.54221314	0.35138709	-0.62941525
-0.57190501	0.33837252	-0.61129297
0.15033218	-0.83216873	-0.4091493
-1.58919661	-0.82356329	1.17536229
-1.00051959	0.13546926	-0.17515959
-0.95027937	0.26855854	-0.37063293
-0.3706431	-0.86105708	0.28589427
-1.3422734	-0.70719414	0.84827191
-0.62103176	0.30589459	-0.63272528
-0.3574768	0.12425696	-0.56753896
-0.65758757	0.21657393	-0.38950263
-0.82312325	0.07119801	-0.48047378
-1.27313164	0.46779645	-0.34454052
-1.07807948	-0.16648622	0.19791513
-1.27835049	0.56948484	-0.41113173
-1.06320479	0.23541101	-0.23486624
-0.53225441	0.01546341	-0.37337742
-0.95653514	-0.31989779	0.283983
-1.29524674	-0.17155132	0.29751992
-1.12265604	0.5062799	-0.4492703
0.13073682	0.02013285	-1.25732914
-1.1279693	0.47028965	-0.441064
-0.78904477	-0.28040721	0.10426806
0.62228593	-0.59162618	-1.10307633
-0.64225551	0.05292873	-0.32635111
-1.1116365	-0.19371158	0.2768743
-0.95468817	0.30383219	-0.31811655
-1.00307705	-0.3550095	0.16549505
-1.31061795	-1.04660479	1.16426143
-0.69902166	-0.79261943	0.41344076
-0.39412649	-0.27768006	-0.3773379
-1.38320615	-1.19096177	1.35699504
-1.04489943	0.24878009	-0.27395551
-0.54432645	-1.05153218	0.54951066
-0.53763033	-0.16598095	-0.36267663
-0.91514849	-0.75280438	0.75311621
-0.81951633	0.02027306	-0.11343007
-0.46673975	-0.40361745	0.03295924
-0.98754621	0.0429347	-0.06171071
-1.14638049	0.18387813	-0.15700034
0.0099843	-0.50393448	-0.41921983
-1.06163353	-1.07053043	1.07205505
-0.67411271	0.26643709	-0.51366561
-0.71449583	0.49220091	-0.68377961
-1.1194785	-0.42450477	0.45127
-0.79935386	-0.09913356	-0.05978501
-0.99083315	0.11609627	-0.26742589
-5.64728183e-01	-3.93062364e-01	-2.39516345e-04
-0.82023318	-1.44118766	1.22749795
0.25854347	-0.69126777	-0.50095593
-0.83699041	0.34506653	-0.48561811
-0.39589362	0.23578643	-0.72893266
-0.22293279	-0.64247104	-0.0020278
-0.53630325	-1.03576622	0.42381575
-0.83529995	0.25353914	-0.59225488
-0.76757235	0.26758267	-0.59105616
-0.75015501	-0.62580566	0.40527772
-0.73398489	0.32437038	-0.66805142
-0.7488156	-0.69784399	0.40178647
-1.07292599	-0.08537762	-0.02479657
-0.75583726	0.28564505	-0.43368182
-0.26444253	0.36542334	-1.14508697
-0.73153127	-0.49860467	0.31225675
-0.87758989	0.72240597	-0.83852474
-0.65569552	0.2598614	-0.43626424
-1.03035159	0.1655784	-0.24145985
-0.42406822	-0.82451553	0.24646976
-0.65559705	-0.15599689	-0.03785985
-0.89382505	0.54182508	-0.61490822
0.36211728	-0.77112193	-0.45994968
-1.09867576	0.78063624	-0.74366778
-0.76110852	0.30112538	-0.37845882
-0.84381432	-0.29347321	0.09768418
-0.57987304	0.3095475	-0.60775947
-2.01573523	-3.38577288	3.89068249
-0.16795309	-1.29345191	0.34126107
-1.44594973	0.47033542	-0.23338414
-0.57596759	-0.21900161	-0.20454345
-0.57144769	0.21322013	-0.46771899
0.31688604	-0.74327669	-0.54900417
-0.50554784	-1.03089627	0.47599578
0.36081745	-0.84268815	-0.54554083
-1.46771402	-0.80081608	1.02225588
-0.65877108	0.32459401	-0.64740202
-1.13396815	0.68921511	-0.62060075
-0.65200042	0.10551564	-0.43563947
-0.4691734	-0.02509058	-0.32757301
-0.5408567	-0.18524914	-0.11946466
-0.38083349	-0.0256219	-0.55995831
-1.32004997	-0.34080819	0.46405373
-0.90724307	-0.9250921	0.76588869
-0.75666564	-0.23831932	-0.06859903
-1.27782243	-0.71247189	0.81196648
-0.57751346	0.42560546	-0.74663945
-0.30476101	-0.04020546	-0.53541557
-0.96864483	-0.08657016	0.04354612
-1.06728405	-0.3592489	0.42452829
-0.70688372	-0.12008378	-0.0513785
-1.05715756	-0.31263365	0.30378004
-1.13144405	-0.67096893	0.72217354
0.77767565	-1.15486727	-0.79002531
-0.99814688	-0.08934828	0.01448924
0.59770473	-1.03122734	-0.51540672
0.5199811	-0.51087361	-0.94211542
-0.62516889	0.21554986	-0.44963237
-0.87540277	0.17362834	-0.31657597
-0.40206942	-0.16639198	-0.47565516
-0.95872113	-0.20470422	0.10160704
-0.71302719	-0.56566628	0.31805986
-0.9148805	0.78540071	-0.9329138
-0.57186571	-0.66185184	0.24276494
0.048372	-0.51094077	-0.53927192
-0.95166014	0.60588701	-0.66780396
-1.24581878	0.56984054	-0.42390267
-0.39278967	-0.24508119	-0.23194101
-1.08063786	0.35249899	-0.40476087
-1.07150994	-0.13474866	0.08898263
-1.19625654	-0.56040575	0.61745802
-0.91266035	0.49650211	-0.61419041
-1.17150476	0.49109041	-0.45210063
-0.72764398	-0.93200938	0.63523449
-1.09288342	0.15153004	-0.14553274
-0.77427788	0.41514234	-0.67508448
-0.88316605	0.68340287	-0.8048388
-0.69209499	-0.27557726	-0.02209551
-1.25823781	-1.6518909	1.66726171
-0.27709815	-0.06353355	-0.78799499
-0.53049765	0.588565	-1.14924893
-0.37163305	0.00130849	-0.52668124
-0.67656204	-0.11662823	-0.09639618
-1.242059	0.36244697	-0.23756538
-0.36472473	-0.85802229	0.19137475
-0.417319	-0.37078231	-0.19678755
-0.91813699	-0.60972551	0.55185868
-0.8454657	-0.24907361	-0.02641156
-0.51090974	0.25928416	-0.71445958
-0.705348	0.24806793	-0.48145743
-0.87755094	-0.25167127	0.12973549
-0.60858304	0.0751498	-0.35192739
-0.40774891	-0.45034312	-0.17321702
-0.78807848	0.19835917	-0.43009201
-1.0985633	0.49413363	-0.45026249
-0.83348579	0.32340348	-0.38509903
-1.32856902	-0.98877697	1.13478487
-0.97727124	-0.02468754	-0.12257952
-0.90056914	0.51097565	-0.69149602
-0.85438823	-0.85395034	0.50259515
0.05187569	-0.02772762	-0.99328549
-0.91410734	-1.27233026	1.15239529
-0.94134966	-0.47116703	0.32452706
-0.90924238	0.58885013	-0.67662081
-1.17912751	0.83325715	-0.7520227
-1.25547255	-1.18905624	1.23406802
-0.81334954	-0.89909028	0.73111244
-0.88136789	-0.06083654	-0.12688441
-1.33316194	0.61691776	-0.50006059
-0.41529303	0.08822537	-0.47418126
-0.72117642	0.32683037	-0.69729699
-1.04693161	0.67897633	-0.67030479
-0.70658639	0.47093642	-0.77689183
-0.70721027	-1.05322613	0.62933561
-1.03417716	-0.49324476	0.40973863
0.15404763	0.06265967	-1.30199746
-0.73220575	-0.68168158	0.39291649
-1.38733119	0.02098769	0.24897888
-0.75745498	-0.31616308	0.2071395
-1.17750182	-0.78671857	0.80027423
-0.72675765	0.22776739	-0.55546654
-0.28713944	-0.00990768	-0.75155922
-0.64570581	0.11781171	-0.53212925
-1.27703501	-0.35219487	0.48437001
-0.82895069	-0.77297471	0.69482014
-0.66322331	0.01057549	-0.20410222
-0.33545411	0.10980912	-0.62658781
-0.66564557	0.38191336	-0.54186841
-0.88374793	0.2792194	-0.49185894
-0.29911758	-0.55092668	-0.17775641
-0.76360619	0.31104534	-0.46976966
-1.27111751	0.04721826	0.1145677
-0.23988062	-0.02863257	-0.72566455
-1.08652656	-0.62001495	0.56868276
-0.49189358	-0.14663371	-0.26551347
-0.84245396	-0.04934602	-0.08912763
-1.09295325	0.20832655	-0.11961495
-0.70185017	0.02649784	-0.26506434
-0.19575114	-0.65339148	-0.12179882
-0.28488734	-0.13547596	-0.41252798
-0.06001371	-0.01955116	-0.8795761
0.13447641	-0.49239264	-0.75323734
-1.01598269	-0.54498833	0.47900979
-1.25424625	0.78131015	-0.71233869
-0.91087465	-0.49416071	0.39250726
-0.14082432	-0.42903618	-0.37322307
-0.67571794	0.03064715	-0.3818076
-0.5665246	-0.02124256	-0.25821869
-0.8210044	0.13939455	-0.26710922
-0.25373252	-0.24835148	-0.35048316
-0.76401694	-0.88723699	0.69797909
-0.27555493	-0.12277604	-0.42763312
-1.48115762	-0.7402195	0.98299374
-0.14346388	-0.10560901	-0.79598749
-1.12862596	0.43450321	-0.49180473
-0.71788932	0.52281684	-0.81200468
-0.78405802	0.40153398	-0.58076919
-1.07655349	-1.14158907	1.15382482
-0.40691458	-0.02131208	-0.56049063
-1.10801416	0.40402415	-0.35605218
-1.08562597	0.81074511	-0.82669961
-0.33407407	-0.07933094	-0.4428881
-0.5528886	0.31307451	-0.63752056
-1.17857193	-0.61678647	0.70288966
-1.00244656	0.34334637	-0.34013325
-0.74931573	-0.99090995	0.77935249
-0.49461612	0.00512981	-0.35506433
-0.92673443	-0.27894626	0.13072549
-0.27718495	0.03501907	-0.72531521
-0.35366449	-1.06587207	0.41298322
-0.83173456	0.23736427	-0.41632463
-0.75140299	0.49472677	-0.70422781
-0.80810299	-0.84321242	0.5940865
-0.86008943	-0.12378742	-0.02361625
-1.02460705	-1.07597325	1.02601283
-0.60187227	-0.20997044	-0.18364747
-1.25655203	0.98544852	-0.79256189
-0.12609475	-0.08769847	-0.63852573
-0.63799766	-0.31983095	-0.14706245
-0.67989524	0.31161673	-0.466555
-1.31741962	-1.45406772	1.47237384
-0.65424632	-0.03764625	-0.16246906
-1.04395784	0.40000099	-0.36990303
-0.43783665	-1.1378198	0.42264372
-1.43653274	-0.712514	0.933398
0.2655521	-0.4170785	-0.77086342
-0.50746971	0.64215335	-1.16434698
-0.66071945	0.15314378	-0.33435292
0.34265499	-0.98172963	-0.39035777
-0.09205758	-0.57333072	-0.35669964
-0.69172162	-0.19401332	-0.15783026
-0.27062338	-0.66580637	-0.1176013
-0.56676778	0.23556536	-0.73443081
-0.9762691	0.61003773	-0.68276378
-0.59462391	0.45127898	-0.66260981
-1.38649251	-1.11884805	1.26803099
-0.74424188	0.21829329	-0.45078268
-0.77588189	-0.47415573	0.22741723
-0.46372058	-0.01637748	-0.51408255
-1.11884606	-0.3349469	0.33624713
-0.18315493	-0.08650764	-0.53918365
-0.41696971	0.24759576	-0.79043888
-0.44431971	0.01550424	-0.42031145
-1.22738784e+00	1.15970537e-01	-1.05864931e-03
-7.20520716e-01	-2.72404664e-01	-6.51024999e-04
-1.41935742	0.49659823	-0.27149514
-0.92891351	-0.38926545	0.32975479
-0.62990027	0.32144572	-0.6232512
-0.83958325	-0.75932069	0.61262841
-0.78304274	-0.39081827	0.10959672
0.14198897	-0.96219187	-0.14159969
-0.6968331	0.27233671	-0.50997741
-1.11209789	-0.24408055	0.23140172
-0.08203417	-0.23195413	-0.54107929
-0.76806043	-0.37229637	0.05725633
